Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
32465,Panadura,18,0.15656753638292328,0.44253484950337235,0.11196824147152876
40676,Panadura,18,0.18631091616538448,0.500638505700866,0.10850516416813288
19578,Panadura,18,0.09467004131462389,0.027973148677919737,0.08245850215563333
39109,Panadura,18,0.014756449862714053,0.5165500242566902,0.13443148478805053
8331,Panadura,18,0.2611310415121782,0.6421982290078107,0.018515175702057914
8017,Panadura,18,0.10737078085498081,0.25222534283876513,0.07343652245273158
18366,Panadura,18,0.02865683094216239,0.6951329259369645,0.01622578945040956
32704,Panadura,18,0.17084298438748136,0.4200519071414741,0.11705882736737255
19505,Panadura,18,0.1579260803215841,0.05054456088139168,0.12324480991497085
7150,Panadura,18,0.1366990102241526,0.42779374344181037,0.012211026606321984
6736,Panadura,18,0.15014702050843043,0.4699053880309006,0.013449238043248957
397,Panadura,18,0.14502921799977667,0.3512905356848907,0.0835763721999784
9335,Panadura,18,0.20926157625454161,0.6357428312234726,0.16342143628176994
20244,Panadura,18,0.22951232710416838,0.7078624308466781,0.2004053910044084
4120,Panadura,18,0.2502369220462048,0.6530089535830648,0.17510542558443506
17399,Panadura,18,0.1350455663367414,0.4163956371315176,0.09911926049489311
35642,Panadura,18,0.23122875933014764,0.5686261286249973,0.1501947573199827
15366,Panadura,18,0.1501312734237884,0.4767712278671299,0.12405747678897268
34397,Panadura,18,0.015015560982732606,0.3401157794664398,0.09106943625857161
30815,Panadura,18,0.019905746540651813,0.6662301187598848,0.18136897758387832
12624,Panadura,18,0.194983265143685,0.5239553850939919,0.12116928336700719
3846,Panadura,18,0.12787348505887977,0.3143289961356083,0.07827410144489416
31707,Panadura,18,0.23804152076754154,0.5302577735621656,0.15233407930497772
38275,Panadura,18,0.01733897174400394,0.039518463003290066,0.0007945431702997443
10999,Panadura,18,0.020222119786641318,0.6768073409663952,0.020136159761173084
18580,Panadura,18,0.01753652607860372,0.6048204461055503,0.14197819500960193
11980,Panadura,18,0.17024173206478638,0.0499405004057285,0.13614961189900893
11670,Panadura,18,0.0009591406100134278,0.002732412811883385,0.0003523247999686822
26356,Panadura,18,0.007160628852667413,0.0021036968066013005,0.0002044353777596057
10168,Panadura,18,0.15650884270380305,0.47540937243700326,0.13654905832860303
20594,Panadura,18,0.16503087860142984,0.038446672627503536,0.10709369012381391
23941,Panadura,18,0.021682303998900566,0.5260540057621422,0.0011925397035977001
1874,Panadura,18,0.11293379639305869,0.32866401112109417,0.09019949848087117
22512,Panadura,18,0.010355855481846475,0.3416886572235988,0.010143474487987247
12969,Panadura,18,0.015319050250378646,0.03684261287700299,0.008506541569614234
23028,Panadura,18,0.014202438793945102,0.004214645239561103,0.012073286458186078
14382,Panadura,18,0.16145342728139467,0.04870699876214738,0.013003394932177476
13018,Panadura,18,0.017693996925023835,0.5922852847822445,0.17018520250339095
14982,Panadura,18,0.02531415433860813,0.5816935593230171,0.1365381841063818
3234,Panadura,18,0.17482842835505955,0.501563088061575,0.1324480266548935
16920,Panadura,18,0.2646254627495555,0.005703404130961471,0.1693863096442027
23133,Panadura,18,0.014743565884370589,0.5011294408053366,0.11934821361902091
7867,Panadura,18,0.09200878401012394,0.2920875329314482,0.007248756532688999
19907,Panadura,18,0.1481500038651935,0.41872776016841173,0.01212838251744044
36121,Panadura,18,0.01375722576452096,0.03562796546195398,0.009290935465840805
7133,Panadura,18,0.14938829733931533,0.4013666415035232,0.011262794428628493
6095,Panadura,18,0.2158281105502604,0.6557007572873406,0.1884357721313983
26721,Panadura,18,0.008726747997972921,0.3013601875560641,0.0750328582748119
18694,Panadura,18,0.14280028974635742,0.3836538189602473,0.0005118133925470981
26324,Panadura,18,0.26250103787603324,0.6747971901398185,0.1939316040420209
18029,Panadura,18,0.1838472131954843,0.5196892533072854,0.14705863163137256
15978,Panadura,18,0.14140738853211404,0.44905116094912184,0.1233397781223698
37777,Panadura,18,0.015625402624323232,0.5310583531121442,0.13442278541027353
30731,Panadura,18,0.20768686779034046,0.06658515838639711,0.18131460647277203
1814,Panadura,18,0.19080456150095484,0.4553557249052031,0.11006887732354945
26022,Panadura,18,0.09945715504579539,0.25548929986272667,0.005434936266183561
36389,Panadura,18,0.11948172049783692,0.3069874496102613,0.008932811080687454
29255,Panadura,18,0.17048652765331218,0.396963453978641,0.10900102870142214
3557,Panadura,18,0.014737839671773494,0.5084173252956307,0.11930181693754355
1548,Panadura,18,0.14035233386109927,0.04358662539040944,0.10949109364952672
35236,Panadura,18,0.23760060239756522,0.6292787314875044,0.17550197222143685
28090,Panadura,18,0.09870988430187448,0.2830657845788364,0.07879461421521826
38938,Panadura,18,0.09881152457547292,0.3091513349156382,0.008722576117743179
23489,Panadura,18,0.09147767779174337,0.26230582863971813,0.057548558839329016
35704,Panadura,18,0.20839548659923096,0.061214603905290856,0.14035431115789443
3660,Panadura,18,0.0225483936542112,0.07033787502692167,0.0011809405332283609
2779,Panadura,18,0.1077315322485978,0.268670581094575,0.0619903161426379
35726,Panadura,18,0.138034649312425,0.03459533386850336,0.08951659732537631
8236,Panadura,18,0.1590441233311669,0.5050917294476218,0.11679639613776625
1072,Panadura,18,0.014666262014309804,0.49850580238883074,0.1261656260036001
37757,Panadura,18,0.029288145880992125,0.07282880868106695,0.018712361598336683
10748,Panadura,18,0.17727208958086987,0.39481189643807363,0.09539592680633519
31989,Panadura,18,0.15711725279224442,0.43745581040187786,0.00956931555470495
13269,Panadura,18,0.19047530427662188,0.056650430275249984,0.13994834019496755
32982,Panadura,18,0.010208405507471275,0.024453209243503086,0.00036247407404185414
31232,Panadura,18,0.12825857285603443,0.3954551156960727,0.09412001806570786
15562,Panadura,18,0.3205848753546673,0.7034070316120148,0.20528139224841943
9235,Panadura,18,0.22473237113874328,0.6353236872199512,0.013849409420991164
36020,Panadura,18,0.263723584265513,0.06197602467293352,0.017430653272524684
34555,Panadura,18,0.2120287684920878,0.5213861338751749,0.11468172238980608
35848,Panadura,18,0.014465844573411477,0.04124435007661343,0.010023133095405352
9409,Panadura,18,0.002359199590003178,0.6963802056706268,0.001640557659113432
33243,Panadura,18,0.23387140644370705,0.6710451986619299,0.014427918043161963
6979,Panadura,18,0.197498504026959,0.06330089680863175,0.15421531974925493
21570,Panadura,18,0.09426491177337941,0.2494849532378874,0.058394573328142706
12783,Panadura,18,0.08840270162710331,0.24974601178679345,0.06306613919439413
35392,Panadura,18,0.08175743190817446,0.025991279194141265,0.06739842932734237
19259,Panadura,18,0.15386333248394513,0.4886298124511875,0.12715010558869777
28212,Panadura,18,0.23728136604527716,0.5835180685148161,0.13696735341004734
39600,Panadura,18,0.02934827111326162,0.06978965207421894,0.01981428278342392
26909,Panadura,18,0.22036613403345826,0.5498741480245481,0.12717765361832495
6414,Panadura,18,0.09111120018552929,0.2892354682846495,0.07095357504554488
4792,Panadura,18,0.16959467004131462,0.5308045461895966,0.14799526463869672
25878,Panadura,18,0.16362652496199226,0.4970424241896851,0.11263736861221002
37735,Panadura,18,0.14756449862714052,0.38496056203004925,0.09736416102838245
26741,Panadura,18,0.008753947507809123,0.24814267719892877,0.05524322372842282
21878,Panadura,18,0.22051931022043056,0.4837552692130027,0.12620259835915235
36652,Panadura,18,0.2599142213352955,0.07052931796278611,0.1818909402504986
33239,Panadura,18,0.08597765059223354,0.26896282163682256,0.0748552459785314
23361,Panadura,18,0.14170658314031226,0.4238930936235724,0.10402570956112366
9634,Panadura,18,0.0017965992023385852,0.003950686040111645,0.0005480607999512834
24955,Panadura,18,0.246514883858093,0.6865230699615156,0.19730623767135055
16504,Panadura,18,0.20643712189102445,0.5001577228732974,0.1415214776763092
4147,Panadura,18,0.021685167105199115,0.058018087006463374,0.014849837865346681
38776,Panadura,18,0.013561102983070452,0.04782882681013284,0.10976729889394662
27641,Panadura,18,0.017021166944865163,0.053029693234450156,0.012183478576694802
36125,Panadura,18,0.026993366182706265,0.620254807646985,0.14560873533520516
30366,Panadura,18,0.13351380446701844,0.03626900923204552,0.09542927442114704
5516,Panadura,18,0.2792086946812074,0.6866768044403158,0.16123281782270524
37208,Panadura,18,0.2705964709351764,0.06817036390836555,0.19992330048593274
9207,Panadura,18,0.011300680560367165,0.0027171843965305316,0.008009952088176894
25633,Panadura,18,0.21052134302590253,0.629875540336809,0.14502080238710927
18949,Panadura,18,0.16760767427012263,0.450352102717837,0.12369790250752316
1314,Panadura,18,0.22359142327877207,0.6689980645409249,0.15404640683075144
35111,Panadura,18,0.08197789109316261,0.2526611655829111,0.00717263697714021
10911,Panadura,18,0.10897412038216743,0.25994034812157496,0.07453844363781881
26877,Panadura,18,0.021652241382765818,0.05141113023123261,0.01452506109500518
24731,Panadura,18,0.013675627235012354,0.0030978947803518633,0.007555409599328409
14285,Panadura,18,0.11697077627401073,0.34042252326140443,0.08849877012546678
11943,Panadura,18,0.2736299320584875,0.07213772868910175,0.15952701483026427
23966,Panadura,18,0.29450054542174986,0.7349581327352191,0.20204449876722566
7458,Panadura,18,0.09534430284793184,0.25606145318241247,0.006309223732772514
1733,Panadura,18,0.19336417853185636,0.5547697209791725,0.1302050370847225
32308,Panadura,18,0.12761294238571194,0.30445083071005746,0.0827310826593128
31832,Panadura,18,0.19960861336898855,0.606404201302247,0.16505764425199487
23799,Panadura,18,0.2118440981358315,0.4790228578514446,0.013927703820984204
27269,Panadura,18,0.1340849941735787,0.4072556872692623,0.011970343821158191
38513,Panadura,18,0.25762516784960676,0.06789697759465003,0.015680628443050612
7577,Panadura,18,0.013145952569781058,0.4535834274231853,0.012969322369217542
6570,Panadura,18,0.017572314907335563,0.004084841127743925,0.012651795080356878
37414,Panadura,18,0.17674527802193712,0.4749198876578044,0.12357466132234893
35723,Panadura,18,0.016418483069020905,0.5496413708184402,0.1412503470689259
34909,Panadura,18,0.13855716621190994,0.36144498807470044,0.10219666538350845
648,Panadura,18,0.01723303681095768,0.04335674883484494,0.10579385809429981
15428,Panadura,18,0.23537740035674304,0.5788335178872241,0.016652058961482783
25259,Panadura,18,0.27804054731140004,0.07005578676157595,0.19460073118270216
33763,Panadura,18,0.01833962739534631,0.5192519802378678,0.013577553865459774
10675,Panadura,18,0.21207171508656603,0.5995158814243065,0.0175234466354794
36030,Panadura,18,0.13578567931491592,0.3161049194308053,0.007875111732633323
11887,Panadura,18,0.014185260156153817,0.003226973729533191,0.010144924384283414
34428,Panadura,18,0.2566617325801455,0.6126260967178414,0.1574688870378546
21392,Panadura,18,0.012803811367104626,0.3108184838154577,0.007979504265957378
28256,Panadura,18,0.02793532815492841,0.6776420031602587,0.15137134816432254
32345,Panadura,18,0.20423825625373992,0.560114894768024,0.12892695349965094
5198,Panadura,18,0.20054771223491213,0.5389162154342165,0.14026441758753205
7024,Panadura,18,0.11846531776185254,0.3297691589781298,0.007122615554922434
25914,Panadura,18,0.16297516827907269,0.45377632068432144,0.12344417065569387
1998,Panadura,18,0.010420275373563794,0.028749072698279404,0.07461383824521951
39691,Panadura,18,0.01704693490155209,0.5706522330295627,0.15530999145286134
27251,Panadura,18,0.026402134732056198,0.061797634664514385,0.01778950260582612
11472,Panadura,18,0.15074540972482686,0.46483577604367216,0.11762501187102593
2223,Panadura,18,0.022708727606929862,0.05899778172749694,0.013795763258032969
18683,Panadura,18,0.1165742360516619,0.03506668958180596,0.09088167468821794
19591,Panadura,18,0.14832179024310635,0.04346334774231491,0.012142881480402115
18446,Panadura,18,0.018137778401298706,0.06405724143782347,0.16525338025197747
31324,Panadura,18,0.1273982094133209,0.3707945099387165,0.09641955359142938
8791,Panadura,18,0.012858210386777029,0.4240816359088934,0.1106002643160948
4658,Panadura,18,0.0010894119465973413,0.0024684536124339285,0.0003523247999686822
20450,Panadura,18,0.08630690781656651,0.2438185324013543,0.05791900734299979
1912,Panadura,18,0.10563573843806098,0.028448130204401588,0.007854088236338897
38740,Panadura,18,0.015059939130360092,0.038440871326416735,0.010792303080522167
24492,Panadura,18,0.01815066237964217,0.4233325429060602,0.09784335175426578
20666,Panadura,18,0.2062381360032754,0.6455513810359818,0.018613768650197298
38781,Panadura,18,0.19123116433943843,0.5897501162073123,0.14050510037269584
28079,Panadura,18,0.11310987743041936,0.3382948960878201,0.008997331465866905
19239,Panadura,18,0.011846102310240473,0.033724413542847324,0.07481682372668295
13853,Panadura,18,0.10725482504988963,0.279723509990203,0.00045744228144081994
17577,Panadura,18,0.18718416358644147,0.585884999358231,0.12890520505520842
24630,Panadura,18,0.26840619461678755,0.6698109718557129,0.1744007759844977
38189,Panadura,18,0.015008403216986236,0.5177371154915769,0.12911109032926418
11460,Panadura,18,0.09512098055664513,0.24804550540572484,0.06634145492743632
1034,Panadura,18,0.19614425474774602,0.6229770681819665,0.17121825361441023
38487,Panadura,18,0.2343309350046239,0.7335223107162359,0.17225202967357758
7778,Panadura,18,0.18571395850213732,0.4633615204049888,0.009699806221360017
28690,Panadura,18,0.23905219729092883,0.06483896675926994,0.15794952766003412
25231,Panadura,18,0.13736038777911708,0.04138430646533251,0.11979985631527706
26253,Panadura,18,0.014226775197482756,0.03471063472760354,0.008905987999208357
79,Panadura,18,0.11266895906044304,0.35254506704491145,0.08782529329589701
8730,Panadura,18,0.11982243014736409,0.32849069725112595,0.09572287842112094
26016,Panadura,18,0.16309112408416387,0.5104390787243809,0.014641052798698574
26671,Panadura,18,0.21158785012211148,0.05322476198349385,0.1297519444921702
4378,Panadura,18,0.24345708633124422,0.688282314516088,0.164028217881716
2372,Panadura,18,0.16397868703671362,0.42781332283297835,0.1146230015898113
21767,Panadura,18,0.20862167199681622,0.052473493492753084,0.12792797495159158
28706,Panadura,18,0.22535509675867735,0.5880496098262438,0.01718127110958389
34326,Panadura,18,0.17144423671017633,0.49908738282278253,0.12264092810761712
20753,Panadura,18,0.01096856022973565,0.373008431465967,0.10547488090914298
13310,Panadura,18,0.1792018232260909,0.4605725449075091,0.13227911373639
6302,Panadura,18,0.10860048501020697,0.24175326921445306,0.06930431800865444
32625,Panadura,18,0.14662110510176912,0.4267850422153428,0.11102145919013144
12652,Panadura,18,0.10018152093932792,0.31805633208387807,0.07805226731158055
242,Panadura,18,0.1751634117919896,0.45701344669075655,0.10881616692366079
19596,Panadura,18,0.23014364204299814,0.6506282446495687,0.01904873753904752
23000,Panadura,18,0.18603319485442535,0.04109714206153585,0.11897341542646163
7518,Panadura,18,0.001431553149273773,0.4014565616703686,0.0008576136591830269
5415,Panadura,18,0.21774066555769017,0.054783136487935834,0.011437506932316667
37160,Panadura,18,0.09653535506812762,0.24797516463004737,0.06733318399401483
27684,Panadura,18,0.020847708512873958,0.05495282454472477,0.012635846221099036
29577,Panadura,18,0.24457369778767776,0.7120915793389562,0.175104700636287
9130,Panadura,18,0.22712020179173192,0.05304927262561811,0.016054701687461807
6305,Panadura,18,0.320928448110493,0.07549885750626721,0.1729943765772153
35274,Panadura,18,0.17856048741521627,0.4097458957607717,0.10212127077610775
2108,Panadura,18,0.12240208892235542,0.30529709550609463,0.06605220061635092
4413,Panadura,18,0.2170792880027257,0.5416682076372679,0.015328303643081928
16906,Panadura,18,0.1252351326047682,0.3976639610848723,0.0007749695703014841
28415,Panadura,18,0.101661746895677,0.30871043603304127,0.07921073445221831
34983,Panadura,18,0.15892100976032938,0.44248118746831944,0.10694870049419716
30682,Panadura,18,0.015228862401974397,0.3696074187038298,0.09346973957687678
11288,Panadura,18,0.15310747242112857,0.0044213165907783965,0.012311794398905618
3747,Panadura,18,0.24601956646844428,0.061945567842227815,0.150924780105103
13101,Panadura,18,0.09422625983834902,0.27417456550067765,0.07519959634887116
16300,Panadura,18,0.26509787528881584,0.5905622983594645,0.16073840318571214
38172,Panadura,18,0.17583051555955118,0.5422331093305951,0.15344977450487854
20071,Panadura,18,0.2704103690257708,0.07339226004912251,0.1892506138498444
2835,Panadura,18,0.16989386464951284,0.516090996308197,0.14043405545418364
4726,Panadura,18,0.18647554477755096,0.5922548279515388,0.012501005865555467
10327,Panadura,18,0.2294951484663771,0.5344629916874607,0.13910305065430195
24892,Panadura,18,0.023295664398132108,0.519584829887723,0.12563496395920282
14508,Panadura,18,0.16771933541576597,0.43104247205041907,0.11071118138275161
3429,Panadura,18,0.1756701816068325,0.5039793299642277,0.11825789160430301
5520,Panadura,18,0.12234768990268302,0.35608386070786024,0.0925831279917704
17434,Panadura,18,0.22446180759353052,0.5944651236656101,0.13954236923204066
1709,Panadura,18,0.15678656401476218,0.35444861896401814,0.10021320725035143
9680,Panadura,18,0.21028084209682452,0.5486950335786558,0.15528171847508607
33482,Panadura,18,0.018269481291031894,0.6022540955372766,0.1571854323119539
7829,Panadura,18,0.22341963690085923,0.5829966765796398,0.16500617293348094
2028,Panadura,18,0.14754875154249852,0.04719938564221491,0.12871164389967008
33246,Panadura,18,0.002492334032885639,0.05846841300332632,0.01326220142104336
1268,Panadura,18,0.11140919228908211,0.33833623035806354,0.08170890577051478
11252,Panadura,18,0.1500052967466523,0.4763709380921406,0.13086039021059018
2749,Panadura,18,0.18102705349141499,0.5749422951832522,0.1496597455866969
19968,Panadura,18,0.16974784622828692,0.43625929205272507,0.12528191421108606
4341,Panadura,18,0.089347526705624,0.27539936519262853,0.07780288514863976
16427,Panadura,18,0.22607230488646352,0.6582025683810236,0.1522898574679446
7904,Panadura,18,0.012882546790314683,0.03334442832166184,0.009180743347332081
16577,Panadura,18,0.15730192314850072,0.35030141384959107,0.09523208852486827
9891,Panadura,18,0.08811066478465146,0.25264086102910727,0.07029604707523295
22820,Panadura,18,0.15472942213925575,0.38040581551427444,0.10598451945724582
20895,Panadura,18,0.011887617351569412,0.03695428792292391,0.01004850628058828
38051,Panadura,18,0.21997675157685578,0.5740082857082772,0.1624579801929667
8541,Panadura,18,0.17783468996853447,0.5177008573597843,0.11971938707083978
36376,Panadura,18,0.21476589811349925,0.05821460608077877,0.14186655299479706
11521,Panadura,18,0.09197585828769064,0.02681361362319534,0.07339520040829081
30067,Panadura,18,0.014856658583163217,0.33149214540090977,0.08507701486651169
299,Panadura,18,0.2108176745278022,0.5959691109723633,0.16868383488870958
29881,Panadura,18,0.2047908357693596,0.5343621940810775,0.127282046151649
30523,Panadura,18,0.1027697690332149,0.2720201073095668,0.075709234896974
19048,Panadura,18,0.14483452677147546,0.403235385616109,0.10355086852412883
40388,Panadura,18,0.11942588992501525,0.31615350532740727,0.08803697815513746
21481,Panadura,18,0.2308264928952017,0.5297690139456026,0.13211817524751543
24468,Panadura,18,0.15838847198879952,0.4610598541988004,0.11996006985600356
300,Panadura,18,0.2708011830355226,0.6961430774887037,0.20007481464888224
16486,Panadura,18,0.015691254069189826,0.5492236771401906,0.14295252532062644
11852,Panadura,18,0.24349430671312533,0.5988044968785374,0.14056309622454255
19410,Panadura,18,0.10523776666256288,0.2929163938242249,0.008506541569614234
26565,Panadura,18,0.12921914501919712,0.3924667204737342,0.008547138665906921
10719,Panadura,18,0.13319743122102895,0.34226081054328455,0.0982297491171944
10204,Panadura,18,0.01743774891130383,0.592568098210226,0.16771965385175824
28793,Panadura,18,0.29937068923557925,0.7146173207996223,0.20539158436692814
30867,Panadura,18,0.0200102499205488,0.05117182656140206,0.014456191020937228
3140,Panadura,18,0.128909929538954,0.3751976974635986,0.007783768265974777
36477,Panadura,18,0.01137082666468158,0.027683808786215527,0.007458991495633276
26148,Panadura,18,0.09499929853895686,0.2724145957834693,0.07581942701548272
38303,Panadura,18,0.2948011715830974,0.7037050734553492,0.18092168457651067
26832,Panadura,18,0.17018160683251687,0.42458344845290175,0.09197634639182434
38435,Panadura,18,0.0017235899917256228,0.038775896464179505,0.0005110884443990144
20595,Panadura,18,0.278971056858428,0.7171539396998261,0.17351633924383558
27492,Panadura,18,0.16386273123162243,0.5128553206270335,0.010939467554583159
33260,Panadura,18,0.23478187424664515,0.6835709328709696,0.019440209539012723
18865,Panadura,18,0.08915856168991985,0.2789236556028603,0.07763759697087666
37295,Panadura,18,0.19844476065862898,0.4487052583718213,0.1269347959887169
40103,Panadura,18,0.11534596344958499,0.344988147216717,0.08460869836284961
35433,Panadura,18,0.15026011320722304,0.3694094493042427,0.09747652799133542
36867,Panadura,18,0.01474786054381841,0.03492310737990763,0.00047701588143908005
34250,Panadura,18,0.09864116975070933,0.27870320616156186,0.005867730310589535
24753,Panadura,18,0.01691380045866963,0.3830657120625728,0.09116222962152633
19602,Panadura,18,0.2521537717130824,0.6481866220546613,0.17644947945098227
14213,Panadura,18,0.1342868431676263,0.3203884551207722,0.006909480799385824
18721,Panadura,18,0.2655531091902849,0.6929951464864782,0.19619054247144974
2364,Panadura,18,0.252956873029825,0.7044708451988069,0.20247149322644697
28749,Panadura,18,0.01805904297808865,0.6136543773354769,0.1462118921944108
8326,Panadura,18,0.09383115116914946,0.27302373239758343,0.06299944396477043
36872,Panadura,18,0.1632156692081507,0.45444637095984697,0.12362685758901096
32972,Panadura,18,0.13773831781052534,0.35930720862421417,0.09085702645118308
37578,Panadura,18,0.018700378788963298,0.43614181570571736,0.10081273936881666
38879,Panadura,18,0.029827841418268337,0.07021459737882714,0.16091964022273306
28307,Panadura,18,0.11920256763372854,0.31091565560866163,0.0692927188382851
18505,Panadura,18,0.14430485210624414,0.04615370112131898,0.11922932212273518
5692,Panadura,18,0.01141663636545834,0.3882158171023806,0.011217847643447302
7480,Panadura,18,0.13541204394295547,0.033931084894064614,0.08931651163650521
31094,Panadura,18,0.20508859882440855,0.5271468258543685,0.15143876834209433
19353,Panadura,18,0.16277618239132363,0.49445794455551517,0.12704063841833713
17080,Panadura,18,0.02384681236060251,0.5958073997045688,0.01344198856176812
9711,Panadura,18,0.1552175817631581,0.4786341706786289,0.10683053394605951
34439,Panadura,18,0.17331098201682935,0.5264767755788429,0.13528547370649313
15620,Panadura,18,0.21791245193560302,0.06402678460711776,0.17437250300672244
36460,Panadura,18,0.12396248185506384,0.3607872655639843,0.09904241599119624
36300,Panadura,18,0.01867461083227637,0.005153730852987053,0.013832010665437156
3003,Panadura,18,0.0015875924425446143,0.0546250510333205,0.000852539022146441
22542,Panadura,18,0.02226494613065499,0.06457283207191293,0.0010330511110192844
17905,Panadura,18,0.11715544663026704,0.30557120698244594,0.08635654834787942
28652,Panadura,18,0.122211692353502,0.3711686938588152,0.09529370911745538
27674,Panadura,18,0.01511576970318177,0.04776066152236293,0.01147737908046127
10243,Panadura,18,0.10528214481019037,0.028351683573833518,0.07756872689680872
10508,Panadura,18,0.2411336755699729,0.5371497192532855,0.13803375213587848
14197,Panadura,18,0.18810751536772305,0.5396805368524026,0.14253495518733023
26116,Panadura,18,0.19712630020814784,0.5489234598089486,0.14938571518672128
367,Panadura,18,0.0173246562125112,0.05765695601381,0.015443570398627237
10062,Panadura,18,0.08870189623530153,0.026595339669804444,0.07723815054128254
12886,Panadura,18,0.11216791545819721,0.30129419775620175,0.07392368760824383
16968,Panadura,18,0.12873098539529476,0.33579163466886536,0.08489215308875034
8284,Panadura,18,0.11322010702291344,0.35427095411823484,0.0830428103629888
1066,Panadura,18,0.20918284083133154,0.635503527553642,0.018884899257580603
17757,Panadura,18,0.0008775420805048229,0.03144885319154954,0.007920783465962597
10512,Panadura,18,0.23236254942437248,0.06918849224909916,0.2028984876856683
29630,Panadura,18,0.18136060537519577,0.48732887068247227,0.11267869065665079
25034,Panadura,18,0.01979838005445628,0.682731919701291,0.16030488419315808
5772,Panadura,18,0.09497209902912065,0.24765681823290916,0.005542953540248034
37481,Panadura,18,0.020207804255148582,0.6660756591184488,0.1943723725160558
26085,Panadura,18,0.18709397573803724,0.5446703809496874,0.14176506025406532
40092,Panadura,18,0.10271250690724394,0.29889245910626605,0.07766804479309618
12784,Panadura,18,0.11173988106656436,0.3496357145498806,0.09224385225846722
7159,Panadura,18,0.10300024909024798,0.32701281579926333,0.08974495599202267
24336,Panadura,18,0.18389874910885817,0.5043063783129961,0.1315759140327488
2082,Panadura,18,0.2639154123875157,0.7092895509140312,0.18469648958358253
778,Panadura,18,0.012500322099458587,0.4376929385838009,0.00977665072505689
29625,Panadura,18,0.24225028702640644,0.5641845074804152,0.130495016343956
37314,Panadura,18,0.010738080172702572,0.03008917324933049,0.007348799377124551
11931,Panadura,18,0.015068528449255736,0.03678169921559158,0.0007140739258624526
21209,Panadura,18,0.021732408359125148,0.5067929609913263,0.13188691678827671
32963,Panadura,18,0.18955052094219102,0.5438226658283786,0.1436310767872328
2473,Panadura,18,0.12659081343713047,0.30200993327778586,0.07290513546018622
39800,Panadura,18,0.15590186416851098,0.4006509059819391,0.10288536612418797
37950,Panadura,18,0.27844997151209233,0.7483678401973602,0.1948878106493433
33144,Panadura,18,0.1218409200878401,0.29066693932781773,0.07897295145964686
13947,Panadura,18,0.2678235524850331,0.6989226258719173,0.1665684361926013
27725,Panadura,18,0.19403414540571648,0.05771569418731386,0.14256975269843825
26351,Panadura,18,0.14086626144168854,0.39812734000918054,0.008540614132574167
39335,Panadura,18,0.015659759899905805,0.037100770775365645,0.009271361865842546
4619,Panadura,18,0.0017107060133821589,0.059686686231554584,0.013749366576555613
12615,Panadura,18,0.08024571178254135,0.24731671695669544,0.062449933268522974
29421,Panadura,18,0.19767172195802113,0.4402795937058784,0.11976433385602096
29967,Panadura,18,0.20214818865580023,0.5353411636394753,0.14138663732076562
7444,Panadura,18,0.10498438175514142,0.31397294128140585,0.08664580265896482
24076,Panadura,18,0.14194278940994243,0.3540824118329138,0.08692563264412513
21062,Panadura,18,0.02411164969321816,0.07097094200801884,0.17283706282908115
8672,Panadura,18,0.2207469271711651,0.0648643474515247,0.17664521545096487
1534,Panadura,18,0.17976012895430768,0.45500257070154404,0.10467743794625091
33555,Panadura,18,0.2578642372255355,0.6248291335539278,0.14887970137935883
6079,Panadura,18,0.08711430379275692,0.2534595696449821,0.06214183030558739
14686,Panadura,18,0.24189383029223727,0.673648532524632,0.18339158291703186
9618,Panadura,18,0.01696676792519276,0.05646043766465724,0.0013433289183991115
8148,Panadura,18,0.014507359614740416,0.3626386057733098,0.08903305691060448
2418,Panadura,18,0.19775904670012684,0.47196339959144334,0.10693927616827208
30746,Panadura,18,0.2565615238596963,0.6216710502748003,0.1574072664452675
39215,Panadura,18,0.21641075268201482,0.06541039491631985,0.01556463673935722
37541,Panadura,18,0.1810470952355048,0.49648187347217293,0.1448134672167573
17604,Panadura,18,0.1752120845990649,0.4308017180553168,0.012299470280388195
34387,Panadura,18,0.17194384875927288,0.4620105424144,0.12690724795908973
13897,Panadura,18,0.1672168602603709,0.5233585762446873,0.13051603984025043
4683,Panadura,18,0.12487294965800196,0.39651312798177807,0.09737648514689988
28342,Panadura,18,0.10833278457129278,0.2623297590067012,0.07409767516378392
16640,Panadura,18,0.010454632649146365,0.03150106490133075,0.008312255465927799
21579,Panadura,18,0.015125790575226686,0.5217806223490773,0.14547461992780966
33722,Panadura,18,0.0898986746680944,0.2812412753870374,0.06172426017229118
19556,Panadura,18,0.14729393508192778,0.3674420830731812,0.08488707845171375
21689,Panadura,18,0.24826424180650555,0.06251409534873434,0.1433236987724453
26134,Panadura,18,0.07925364545009463,0.024453934406138935,0.06167351380192532
3756,Panadura,18,0.001039307586372759,0.002341550151160151,0.0002421326814599586
39662,Panadura,18,0.01558245602984502,0.5375108502459389,0.01148317866564594
21517,Panadura,18,0.21085203180338477,0.6049683792832637,0.15091245598658556
10340,Panadura,18,0.18506403337236702,0.49728607883533077,0.12219725984098988
12605,Panadura,18,0.020555671670422108,0.6879588919804989,0.18729325385001838
3537,Panadura,18,0.01905826707628174,0.657238102075343,0.1736439301178983
20035,Panadura,18,0.021406014241090728,0.05559676896535971,0.01465410186536408
12110,Panadura,18,0.18306987983542866,0.4077342946089234,0.09234606994734702
2064,Panadura,18,0.21356053036181075,0.6488088115962207,0.014371372087611434
